aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1987031500042,198703,ins,A,0.0,-2.881348869718056,0.05308329395675673,test
ins1987031800032,198703,ins,A,1.0,-0.45842267729698016,0.38736007528547,test
ins1987031900021,198703,ins,A,1.0,-0.434487926792397,0.3930551668555603,test
ins1987032700022,198703,ins,A,0.0,-1.7542009952436755,0.1475181128147461,test
ins1987033000032,198703,ins,A,1.0,-1.108273030912172,0.24819298914974858,test
ins1987033100021,198703,ins,A,1.0,0.47281962346964923,0.616050905960197,test
ins1987040600012,198704,ins,A,0.0,-0.02930370783807562,0.4926745972310443,test
ins1987040800023,198704,ins,A,0.0,-0.8938134228913815,0.2903234981484962,test
ins1987041100012,198704,ins,A,0.0,-1.8698542056163803,0.13355859305931336,test
ins1987041100033,198704,ins,A,1.0,-1.1067074099363903,0.2484852385785226,test
ins1987041300023,198704,ins,A,1.0,-1.1098167439960123,0.24790505472275332,test
ins1987041600032,198704,ins,A,0.0,-2.2786802944763167,0.09290410884132548,test
ins1987041800013,198704,ins,A,0.0,-1.4344692966319261,0.19240327106208388,test
ins1987041800023,198704,ins,A,0.0,-3.576656892981642,0.027208062114719638,test
ins1987041900013,198704,ins,A,0.0,-1.331675079240998,0.20888242245207314,test
ins1987042100012,198704,ins,A,0.0,-1.7579800632782279,0.14704350314296852,test
ins1987042500023,198704,ins,A,0.0,-2.906590626340032,0.05182872486147008,test
ins1987050400012,198705,ins,A,1.0,2.037995130815202,0.8847289617815637,test
ins1987050400023,198705,ins,A,0.0,-2.714853892267963,0.06210253086653875,test
ins1987050900013,198705,ins,A,0.0,-1.5905311739665353,0.16930917760275263,test
ins1987050900043,198705,ins,A,1.0,-1.9593144075116278,0.12354126355284449,test
ins1987051600021,198705,ins,A,1.0,0.6410839395433441,0.6549984455026352,test
ins1987051800013,198705,ins,A,0.0,-1.3022821789921464,0.21378118052351117,test
ins1987051900033,198705,ins,A,0.0,-1.690488746376821,0.1557115760337504,test
ins1987052300012,198705,ins,A,0.0,-6.618892647259399,0.0013331287372017346,test
ins1987052600022,198705,ins,A,0.0,-1.2543627873965262,0.2219458331979922,test
ins1987052600023,198705,ins,A,0.0,-3.181683907957666,0.039860837551029496,test
ins1987052600032,198705,ins,A,0.0,-2.0580008614207244,0.11324643175485324,test
ins1987052700032,198705,ins,A,0.0,-2.1682744296781364,0.10263585252495946,test
ins1987052900032,198705,ins,A,0.0,-2.9770708372442747,0.04847255184150964,test
ins1987053000041,198705,ins,A,0.0,-0.8765622298285977,0.2938906755206178,test
ins1987053100023,198705,ins,A,0.0,-1.2351825633330986,0.22527564334240707,test
ins1987060200012,198706,ins,A,0.0,-1.563523442067178,0.17314163725019774,test
ins1987060200042,198706,ins,A,1.0,0.2474269736335833,0.5615430904165645,test
ins1987060200043,198706,ins,A,0.0,-3.0209459776520413,0.04648852384657378,test
ins1987060400013,198706,ins,A,0.0,-1.8011802160340107,0.14170745869929327,test
ins1987061100012,198706,ins,A,0.0,0.35582882836725016,0.5880303373404617,test
ins1987061100023,198706,ins,A,0.0,-2.3269190009790712,0.0889179438178147,test
ins1987061600022,198706,ins,A,0.0,-1.0303586418180337,0.26301457987757615,test
ins1987061700012,198706,ins,A,0.0,-2.9115746643734823,0.05158434311388532,test
ins1987061800031,198706,ins,A,0.0,-0.6970972295978239,0.332456123302606,test
ins1987061900012,198706,ins,A,0.0,-1.9209930026118824,0.1277508745460659,test
ins1987062100041,198706,ins,A,0.0,-1.429884987223514,0.1931166051884612,test
ins1987062200022,198706,ins,A,1.0,-1.4750561372333282,0.18617532217087412,test
ins1987070100033,198707,ins,A,1.0,0.6612300702795986,0.6595366525216152,test
ins1987070200011,198707,ins,A,1.0,-0.7836839522847385,0.31352645363346004,test
ins1987070200012,198707,ins,A,0.0,-2.6149687753585313,0.06818124655663876,test
ins1987070500032,198707,ins,A,0.0,0.8743413036456948,0.7056482293395288,test
ins1987070900012,198707,ins,A,0.0,-5.628578527344495,0.0035808117247231653,test
ins1987070900032,198707,ins,A,0.0,-1.3287441639449846,0.20936717109484113,test
ins1987071200043,198707,ins,A,0.0,0.649628874591023,0.656926825538128,test
ins1987071300022,198707,ins,A,0.0,-3.6135196650572503,0.026249206167946345,test
ins1987071400042,198707,ins,A,0.0,-1.2931327514997717,0.21532303215164939,test
ins1987071700032,198707,ins,A,0.0,-2.965100684265437,0.0490276443362839,test
ins1987071900032,198707,ins,A,0.0,-1.8691853434487524,0.1336360132271007,test
ins1987072300031,198707,ins,A,0.0,-1.298842861116964,0.21435982594809289,test
ins1987072500042,198707,ins,A,0.0,-0.8609516955747311,0.29714054753233865,test
ins1987072500043,198707,ins,A,0.0,-0.8419684559793023,0.30112036645106893,test
ins1987072600031,198707,ins,A,0.0,-0.8726505557081071,0.29470307596037104,test
ins1987072600043,198707,ins,A,1.0,-2.263877708231581,0.0941591060233287,test
ins1987080400021,198708,ins,A,0.0,-0.43932961187271813,0.39190072091264744,test
ins1987080600031,198708,ins,A,1.0,-0.6211924791908888,0.3495102892576788,test
ins1987080700023,198708,ins,A,1.0,0.593061451817926,0.6440672761826338,test
ins1987080900013,198708,ins,A,1.0,-0.9891603273136558,0.27107796062745404,test
ins1987081100023,198708,ins,A,0.0,-0.8731879144980002,0.29459139655381117,test
ins1987081300032,198708,ins,A,0.0,-0.9193492416332799,0.28509050935529145,test
ins1987081400043,198708,ins,A,0.0,-0.9054387024139949,0.2879341259127499,test
ins1987081600012,198708,ins,A,1.0,-3.0350064868960747,0.04586921812791254,test
ins1987081900022,198708,ins,A,0.0,-0.7912339107522626,0.31190378627637994,test
ins1987082000032,198708,ins,A,1.0,-1.8520305746941248,0.13563466051499345,test
ins1987082000041,198708,ins,A,0.0,-1.7691329389740806,0.14565018958030287,test
ins1987082300023,198708,ins,A,0.0,-1.66019018339562,0.15973646873769312,test
ins1987082600032,198708,ins,A,0.0,-1.4458842028355154,0.1906357995123562,test
ins1987082600033,198708,ins,A,0.0,-1.8063479699830007,0.14108008612593942,test
ins1987082700013,198708,ins,A,0.0,-2.1568366346188195,0.10369409141335101,test
ins1987090100012,198709,ins,A,0.0,-2.514811828559577,0.0748263171439589,test
ins1987090300011,198709,ins,A,1.0,-0.025025981977146006,0.4937438310220733,test
ins1987090300032,198709,ins,A,0.0,-1.2718327976952992,0.2189436687865911,test
ins1987090400033,198709,ins,A,0.0,-1.5385824284063352,0.17674144247233958,test
ins1987090600013,198709,ins,A,0.0,-2.500556061828883,0.075819207213115,test
ins1987090900011,198709,ins,A,0.0,0.16462555089365846,0.5410636887104227,test
ins1987090900031,198709,ins,A,1.0,-0.28097690183822954,0.4302142918496872,test
ins1987090900033,198709,ins,A,0.0,-1.6587523531223138,0.15992954979552138,test
ins1987091200012,198709,ins,A,0.0,-2.123109371837608,0.10687091942501141,test
ins1987091300012,198709,ins,A,0.0,-0.9317258134030613,0.28257471558991,test
ins1987091300043,198709,ins,A,0.0,-3.0835460636770686,0.04379108910284243,test
ins1987091600032,198709,ins,A,0.0,-0.9180788942962864,0.2853494944847811,test
ins1987091600033,198709,ins,A,0.0,-0.6367831196743257,0.3459740811468218,test
ins1987091800022,198709,ins,A,0.0,-0.9566309939970798,0.27755323279193783,test
ins1987091800023,198709,ins,A,0.0,-1.4219635546473919,0.19435394471346115,test
ins1987092200033,198709,ins,A,0.0,-3.124117618941977,0.042123316677576635,test
ins1987092300013,198709,ins,A,0.0,-1.9622164588474271,0.12322737600259495,test
ins1987092400023,198709,ins,A,1.0,1.2860460617712042,0.7834771922416423,test
ins1987092800032,198709,ins,A,1.0,-1.7414647470421913,0.14912697999050523,test
ins1987093000021,198709,ins,A,0.0,0.363092270736347,0.5897887789618581,test
ins1987093000033,198709,ins,A,0.0,-1.5705651509368646,0.17213583992380085,test
ins1987100100012,198710,ins,A,1.0,-2.89663266655203,0.05232027363859862,test
ins1987100300033,198710,ins,A,0.0,-3.049846536410071,0.045224099406811755,test
ins1987100500042,198710,ins,A,0.0,0.11367297313086777,0.5283876821381382,test
ins1987100700032,198710,ins,A,0.0,-1.933788712908321,0.12633181960906462,test
ins1987101200012,198710,ins,A,0.0,-1.9858954723177207,0.12069177886642043,test
ins1987101200022,198710,ins,A,0.0,-2.6458268282866997,0.06624668700891947,test
ins1987101500022,198710,ins,A,0.0,-1.8025224429082778,0.14154428689840204,test
ins1987101700032,198710,ins,A,0.0,-1.7059630602919578,0.15368805883320566,test
ins1987102200032,198710,ins,A,0.0,-3.888126325848993,0.020072530377950402,test
ins1987102300022,198710,ins,A,1.0,-3.061307846048302,0.04473178438689003,test
ins1987103100021,198710,ins,A,1.0,0.14311647799202318,0.535718174358177,test
ins1987110700021,198711,ins,A,0.0,-1.3281553337088157,0.20946465835101954,test
ins1987111500033,198711,ins,A,1.0,-0.5305751677376297,0.3703827492829452,test
ins1987111700011,198711,ins,A,1.0,0.9856947727849469,0.7282367211597965,test
ins1987112000012,198711,ins,A,1.0,-1.0830270350484514,0.2529336059208956,test
ins1987112300013,198711,ins,A,0.0,-2.789921501711952,0.057871235023666756,test
ins1987120200022,198712,ins,A,0.0,-1.921268295820673,0.12772020160525793,test
ins1987120800023,198712,ins,A,0.0,-1.390936581612074,0.1992582790229662,test
ins1987120900011,198712,ins,A,1.0,-0.17411344374173512,0.4565812720227643,test
ins1987120900012,198712,ins,A,1.0,-1.3566140447868795,0.20479115984083493,test
ins1987120900022,198712,ins,A,0.0,-3.745276959648667,0.023083638606646632,test
ins1987121300012,198712,ins,A,0.0,-2.3502734296684444,0.08704404124833413,test
ins1987121400023,198712,ins,A,0.0,-3.2705913706350946,0.036593973874097345,test
ins1987121800013,198712,ins,A,1.0,-0.2938982675540356,0.42704977561197494,test
ins1987121900041,198712,ins,A,1.0,-1.0708399789537917,0.2552433762243544,test
ins1987122100013,198712,ins,A,1.0,-0.9383607381329284,0.28123158473732496,test
ins1987122300022,198712,ins,A,0.0,-2.6358441046664387,0.06686687926673836,test
ins1987122600013,198712,ins,A,0.0,-0.8636477269689784,0.29657779477206003,test
