aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1980122300033,198012,ins,A,0.0,0.41828424865318814,0.6030726128283868,0.5998985208980978,train
ins1980122400032,198012,ins,A,1.0,1.611082844677382,0.8335616708934755,0.8612025678897447,train
ins1980122600013,198012,ins,A,0.0,-0.8238903581271422,0.30493846943669484,0.2546389832713585,train
ins1980122600032,198012,ins,A,0.0,-0.8577091440471133,0.29781819322128367,0.24707194429518062,train
ins1980122700012,198012,ins,A,1.0,0.8178722044328743,0.6937844815873522,0.7069949940857615,train
ins1980122700023,198012,ins,A,0.0,-0.7382970909551227,0.3233766352650285,0.2744610265685772,train
ins1980122800043,198012,ins,A,1.0,0.810117334573828,0.6921345070246133,0.7050785415927256,train
ins1980123100023,198012,ins,A,1.0,1.885438857119426,0.8682345966955333,0.8958547214976023,train
ins1981010600023,198101,ins,A,0.0,-1.2090995104299305,0.22986042098762882,0.17760007201374653,train
ins1981010700012,198101,ins,A,1.0,1.070266577931613,0.744647608273203,0.7651924757704607,train
ins1981010700013,198101,ins,A,0.0,-1.7152380989977398,0.1524855439000856,0.10570773268539918,train
ins1981010700032,198101,ins,A,0.0,-0.5931368896805229,0.35591543028118316,0.31018330741506933,train
ins1981010800033,198101,ins,A,0.0,-1.9006086957049202,0.13003959753514302,0.08658399868966528,train
ins1981011400033,198101,ins,A,1.0,1.790870335417106,0.8570339490386328,0.8848709520645112,train
ins1981011500043,198101,ins,A,0.0,-1.6616318833668011,0.15954305762899185,0.11189536474101416,train
ins1981011600023,198101,ins,A,0.0,0.4676327264340302,0.6148233016625602,0.6139156809597868,train
ins1981011600033,198101,ins,A,0.0,-1.0502088636127838,0.2591849952883364,0.20693497611856837,train
ins1981011900021,198101,ins,A,0.0,0.3867478464920968,0.5954995650181375,0.5908527525979171,train
ins1981012000021,198101,ins,A,1.0,0.3389217061963702,0.5839285687232121,0.5770182538368209,train
ins1981012100043,198101,ins,A,0.0,-1.199086065290314,0.2316378403038075,0.17934823362248692,train
ins1981012500032,198101,ins,A,1.0,1.5372179755339537,0.823059936731489,0.8503517937125019,train
ins1981012700013,198101,ins,A,1.0,-1.28625020954591,0.2164881779949218,0.16457745388686074,train
ins1981012800033,198101,ins,A,0.0,-0.861648538473421,0.29699503383286113,0.2462003888530125,train
ins1981013000043,198101,ins,A,0.0,-0.8561091774513562,0.2981528904607652,0.2474265138067015,train
ins1981020200012,198102,ins,A,0.0,-1.6210800527835072,0.1650559715680655,0.11678437430046085,train
ins1981020400041,198102,ins,A,1.0,-0.33339071007737087,0.4174158406031862,0.37989798567830746,train
ins1981020400043,198102,ins,A,1.0,1.1112543793243472,0.7523628925523895,0.7738475698176632,train
ins1981021200022,198102,ins,A,0.0,-0.9665359534008391,0.27557149834044825,0.22376293598153701,train
ins1981022300012,198102,ins,A,1.0,1.2872465130043995,0.7836807683054305,0.8084113630304097,train
ins1981022400033,198102,ins,A,1.0,1.171245395083134,0.7633700529641791,0.7861036848611997,train
ins1981022600012,198102,ins,A,1.0,1.212253853919158,0.7706974995576135,0.7941993157264144,train
ins1981030200023,198103,ins,A,0.0,-1.0079832293105495,0.26737472146710695,0.2153079025496794,train
ins1981030400022,198103,ins,A,0.0,-1.526392778137676,0.17852207857261326,0.12892520399392665,train
ins1981030500013,198103,ins,A,1.0,-0.2679665293232052,0.4334063770668382,0.39841340667338787,train
ins1981030600033,198103,ins,A,1.0,0.48571222294343447,0.6190958227379918,0.6190054860188949,train
ins1981030700022,198103,ins,A,1.0,-0.5408542930530502,0.3679888743146712,0.32365847674524667,train
ins1981030700033,198103,ins,A,0.0,-1.5036002604243668,0.18188917155566173,0.13200384345887123,train
ins1981031000012,198103,ins,A,0.0,-1.6541238317454305,0.16055238054924276,0.1127868504977375,train
ins1981031100013,198103,ins,A,0.0,-0.9905778150891402,0.2707979634601973,0.21883000796933,train
ins1981031300033,198103,ins,A,1.0,1.48616887568453,0.8155025453296597,0.8424509289940973,train
ins1981031400022,198103,ins,A,0.0,-1.4790807408508906,0.18556630810919802,0.13538512058934463,train
ins1981032400012,198103,ins,A,0.0,-1.3135833708384874,0.21188783429685865,0.16015139146180887,train
ins1981032900022,198103,ins,A,0.0,-0.7242151117355022,0.3264654627887447,0.27781256949549743,train
ins1981040400022,198104,ins,A,0.0,-1.0261699490659222,0.2638273129075522,0.21167183518665988,train
ins1981040500023,198104,ins,A,1.0,1.1245544937177427,0.7548325506700019,0.7766070547357716,train
ins1981040600041,198104,ins,A,1.0,0.260124817038552,0.5646669743481977,0.5539691758850759,train
ins1981041000023,198104,ins,A,1.0,3.1363187667507715,0.9583662456656599,0.974454610028347,train
ins1981041400022,198104,ins,A,0.0,1.1981082663291769,0.7681880836603049,0.7914327004664089,train
ins1981041500042,198104,ins,A,0.0,-1.446716670279546,0.19050738803209916,0.13995971004183952,train
ins1981041800023,198104,ins,A,0.0,0.7160792059658734,0.6717430479007946,0.68127305076207,train
ins1981041900033,198104,ins,A,0.0,-1.3289264379148327,0.20933700041658557,0.15770937716293906,train
ins1981042300023,198104,ins,A,0.0,-0.7662850553341156,0.3172832707271425,0.2678749739305736,train
ins1981042600042,198104,ins,A,1.0,2.19564825676097,0.8998580416688869,0.9256256992407657,train
ins1981042800033,198104,ins,A,1.0,2.742980335202428,0.9395156791278013,0.9598082131697969,train
ins1981042900043,198104,ins,A,0.0,-1.4865454259636017,0.18444080634490578,0.13434806632705856,train
ins1981050100022,198105,ins,A,0.0,-0.794034769451723,0.3113029834164758,0.2614447984329439,train
ins1981050300033,198105,ins,A,1.0,1.141898238790048,0.7580279874354825,0.7801693419968039,train
ins1981050600013,198105,ins,A,0.0,-1.0202142767335274,0.2649856641249126,0.21285758308252226,train
ins1981050600022,198105,ins,A,0.0,-1.4415784950340278,0.19130102857251907,0.14069776968321246,train
ins1981050900011,198105,ins,A,0.0,0.2620251939842372,0.5651340640129345,0.5545282139554103,train
ins1981051300023,198105,ins,A,1.0,0.2811125972293884,0.5698189708403975,0.5601353168064932,train
ins1981051300033,198105,ins,A,1.0,-0.11909279086946156,0.4702619421132681,0.4415643759180266,train
ins1981051600013,198105,ins,A,1.0,-0.41062669480648134,0.3987618610174456,0.358484813066722,train
ins1981051800012,198105,ins,A,0.0,-1.1899601907201913,0.23326605570509287,0.18095312794253257,train
ins1981052200012,198105,ins,A,1.0,1.818376110569989,0.8603711590726809,0.8881656432028131,train
ins1981052200013,198105,ins,A,0.0,-0.8108618031723557,0.30770688107683364,0.257594542524042,train
ins1981052200022,198105,ins,A,0.0,-0.8537773135792632,0.29864108059492783,0.2479438907998552,train
ins1981052800013,198105,ins,A,1.0,0.6438828528594982,0.6556306566049217,0.6623230605039114,train
ins1981052800023,198105,ins,A,1.0,2.46202658237595,0.9214364950785464,0.944723144852611,train
ins1981052800033,198105,ins,A,0.0,1.5090197992207601,0.8189158957114685,0.8460287135143583,train
ins1981060200013,198106,ins,A,0.0,-1.1431509423292805,0.24174231400610946,0.18936105128616323,train
ins1981060300012,198106,ins,A,1.0,-0.10918785006971643,0.47273012469148085,0.44447454202339304,train
ins1981060400012,198106,ins,A,0.0,0.3562395576062988,0.5881298331707495,0.5820428946431973,train
ins1981060400013,198106,ins,A,1.0,-0.3874315757917958,0.4043357491419959,0.3648608630728715,train
ins1981060400021,198106,ins,A,0.0,-1.01352584759695,0.266290403868985,0.21419498802877296,train
ins1981060600041,198106,ins,A,0.0,-1.600583606842242,0.16790006356516926,0.1193253089678899,train
ins1981060800032,198106,ins,A,0.0,0.058162515351617095,0.5145365311260885,0.4940611171358648,train
ins1981060800033,198106,ins,A,1.0,1.2797064127001088,0.7823997972253054,0.8070169708773061,train
ins1981061000032,198106,ins,A,0.0,-0.7277230511228634,0.32569458691525194,0.27697532022328136,train
ins1981061700012,198106,ins,A,0.0,0.27451194642790233,0.5682002441437183,0.5581979749740857,train
ins1981061800032,198106,ins,A,0.0,-1.5676097849909876,0.1725574027915212,0.12351329397576272,train
ins1981062100042,198106,ins,A,1.0,-0.5851180179605163,0.3577557900036462,0.3122300078640161,train
ins1981062400012,198106,ins,A,0.0,-0.4844222119868115,0.38120842942597827,0.3385382010749945,train
ins1981062600012,198106,ins,A,0.0,-1.6434125888156794,0.16200124575984065,0.11406940208379267,train
ins1981062600032,198106,ins,A,0.0,-1.9184855686857976,0.12803054027501415,0.084915288752671,train
ins1981063000022,198106,ins,A,0.0,-1.7571242072503603,0.14715087850002043,0.10108482884952262,train
ins1981070500013,198107,ins,A,0.0,-1.5988299848068421,0.16814520415639667,0.1195449096270617,train
ins1981070600012,198107,ins,A,0.0,0.2186278820243169,0.5544402975937631,0.5417302882453462,train
ins1981070600023,198107,ins,A,0.0,-1.7583449321006117,0.14699774656402442,0.1009528285153305,train
ins1981070800013,198107,ins,A,0.0,-0.6303085229755813,0.3474405844508585,0.30079333290437815,train
ins1981071200033,198107,ins,A,1.0,0.7625313109705003,0.6819030563309054,0.69316101431779,train
ins1981071500013,198107,ins,A,0.0,-1.3687682472957456,0.20281892750930577,0.1515094405459354,train
ins1981071700012,198107,ins,A,1.0,0.1604704004603284,0.5400317330334715,0.5244958528912559,train
ins1981071800043,198107,ins,A,0.0,-1.2869823333516353,0.21636402016507902,0.16445763136983732,train
ins1981071900033,198107,ins,A,0.0,-1.7634520559299336,0.14635852112679576,0.1004022391722271,train
ins1981072000042,198107,ins,A,0.0,-0.3278438538241885,0.4187653390330016,0.3814551142540626,train
ins1981072100012,198107,ins,A,0.0,-0.4980448597906294,0.3780002438926672,0.33491549643901064,train
ins1981072300012,198107,ins,A,1.0,-0.7335811684334665,0.3244093571420365,0.2755806234794826,train
ins1981072300022,198107,ins,A,1.0,1.0127892916164956,0.73356566318255,0.7526736004219613,train
ins1981072500023,198107,ins,A,0.0,-0.5526989666252538,0.3652384550958221,0.32057887494949294,train
ins1981072600022,198107,ins,A,1.0,1.9866724555082944,0.8793906543885357,0.906576358988371,train
ins1981072700033,198107,ins,A,0.0,-1.7403125578985623,0.1492732382211764,0.10291835325862879,train
ins1981072900012,198107,ins,A,1.0,0.7876621353151412,0.6873291253991505,0.6994883452393045,train
ins1981073000023,198107,ins,A,0.0,-1.018798627481413,0.26526147938634104,0.21314014435339865,train
ins1981080800033,198108,ins,A,0.0,-0.8575350283667007,0.2978546060123704,0.24711051361198338,train
ins1981081000033,198108,ins,A,0.0,0.20936868341252562,0.5521518026338477,0.5389920104680017,train
ins1981081200012,198108,ins,A,0.0,-0.3870035979345552,0.40443883112205053,0.3649789635717236,train
ins1981081200023,198108,ins,A,0.0,-1.973088491301209,0.12205753914146131,0.07999768513644971,train
ins1981081300012,198108,ins,A,1.0,-0.38433502903578404,0.4050817677184101,0.3657157213693861,train
ins1981081300032,198108,ins,A,0.0,-0.8509730327017713,0.2992287815541404,0.24856704397100104,train
ins1981081500032,198108,ins,A,1.0,-0.6844085645938153,0.33527806799850757,0.28742153074372223,train
ins1981081500042,198108,ins,A,1.0,-0.5804716364350535,0.3588240773495462,0.3134192968377482,train
ins1981081600023,198108,ins,A,0.0,-1.207447750006656,0.23015295369212133,0.17788751582319967,train
ins1981082000032,198108,ins,A,0.0,-1.2722466121109905,0.21887291171507664,0.16688285333725753,train
ins1981082100033,198108,ins,A,1.0,0.6791036565067371,0.6635386134715505,0.6716376835844128,train
ins1981082300023,198108,ins,A,0.0,-1.6421118115444948,0.16217791282321842,0.11422601795520819,train
ins1981082400033,198108,ins,A,0.0,-1.9404226235083226,0.1256014342421201,0.08290748124215555,train
ins1981082600023,198108,ins,A,1.0,-1.3191632439365737,0.21095754156771981,0.15925977245399267,train
ins1981082700033,198108,ins,A,1.0,2.4330246467163406,0.9193111801763783,0.9428918560222324,train
ins1981082900033,198108,ins,A,1.0,0.7344170976264346,0.6757738248272241,0.6859954315065472,train
ins1981083000012,198108,ins,A,1.0,1.6143776060764685,0.8340182727051444,0.8616708413710318,train
ins1981083100032,198108,ins,A,0.0,-1.5180569438452185,0.17974782252807645,0.13004398646642368,train
ins1981090200013,198109,ins,A,0.0,0.09498105667836176,0.5237274289631929,0.5050206794091205,train
ins1981090800012,198109,ins,A,0.0,-1.7891240323525255,0.14318015325262637,0.09767483593376326,train
ins1981091200013,198109,ins,A,0.0,-1.6252981011944747,0.16447549274764275,0.1162673256229568,train
ins1981091300032,198109,ins,A,0.0,-1.9411470136539872,0.12552189915142814,0.08284192296335502,train
ins1981091600022,198109,ins,A,0.0,-1.2120182449814711,0.2293441405841392,0.17709303646894903,train
ins1981091700032,198109,ins,A,0.0,-1.333833196573023,0.20852601641903348,0.15693482677901058,train
ins1981092900023,198109,ins,A,0.0,-1.964550415978891,0.12297543136362353,0.08074910954683577,train
ins1981100600032,198110,ins,A,1.0,1.6512712876129005,0.8390627945597107,0.8668242777768757,train
ins1981100700023,198110,ins,A,0.0,-1.336057568191853,0.20815913765462038,0.15658472242284507,train
ins1981100800013,198110,ins,A,0.0,-2.029702110323295,0.11611949270510172,0.07517480280759295,train
ins1981100800042,198110,ins,A,0.0,-1.4593752699981182,0.18856289463562567,0.13815522513406914,train
ins1981100900032,198110,ins,A,0.0,-1.7092394570215657,0.15326238770506842,0.10638485405502393,train
ins1981101000032,198110,ins,A,0.0,-1.4275700171739012,0.1934775860877769,0.1427265217265418,train
ins1981101100022,198110,ins,A,1.0,-0.11696591854755489,0.47079181260383185,0.442188939967887,train
ins1981101300012,198110,ins,A,0.0,-2.2579469750867105,0.09466617604422674,0.05832875259258349,train
ins1981101500012,198110,ins,A,1.0,1.7315940610993608,0.849616204592666,0.8774829771738007,train
ins1981102000012,198110,ins,A,1.0,-1.3630543886610904,0.20374433252533652,0.15238613814431576,train
ins1981102000023,198110,ins,A,0.0,-1.4097613578223522,0.19627169923051052,0.14534076494754586,train
ins1981102300022,198110,ins,A,0.0,-2.382941409960383,0.08448278284303051,0.050671434537768185,train
ins1981102400013,198110,ins,A,1.0,0.5181428503908485,0.6267134001781542,0.6280696558157333,train
ins1981102500032,198110,ins,A,1.0,1.2726960812546482,0.781203923217816,0.8057136342477521,train
ins1981110100023,198111,ins,A,0.0,0.17888070490081637,0.5446013090730261,0.5299598591489046,train
ins1981110700012,198111,ins,A,0.0,-2.267021434266078,0.09389130955744816,0.05773809568905703,train
ins1981110900031,198111,ins,A,1.0,1.2431004131586687,0.7761032249416425,0.8001377430975888,train
ins1981111600042,198111,ins,A,1.0,0.7693973215832053,0.683390507874777,0.6948970786550316,train
ins1981112500021,198111,ins,A,1.0,0.16595912960387815,0.5413948164899948,0.5261255296689172,train
ins1981112500032,198111,ins,A,1.0,1.4721711694435637,0.8133871688070247,0.8402260954924323,train
ins1981112800022,198111,ins,A,0.0,-2.0107980270059485,0.1180738519966456,0.07675476374823559,train
ins1981120100043,198112,ins,A,0.0,-2.292196614077752,0.09177129937285924,0.05612871348968029,train
ins1981120300022,198112,ins,A,0.0,0.7944585844083052,0.6887878724609231,0.7011866879556443,train
ins1981120300043,198112,ins,A,1.0,1.9836944967010295,0.8790744469229608,0.9062756057268726,train
ins1981120600033,198112,ins,A,0.0,-1.1116362732251899,0.2475659625180606,0.19518846483999108,train
ins1981120800013,198112,ins,A,1.0,0.21740152271023194,0.5541373221930704,0.5413677508832535,train
ins1981120900043,198112,ins,A,0.0,-1.8305637073447285,0.13817113328203443,0.09341156373853048,train
ins1981121200022,198112,ins,A,1.0,1.9946419438335936,0.880233367642486,0.9073769678756289,train
ins1981121200033,198112,ins,A,0.0,-1.6442745766677567,0.1618842591024886,0.11396572032482787,train
ins1981121200041,198112,ins,A,0.0,-1.4105597520780306,0.19614578378036063,0.1452227177237962,train
ins1981121300031,198112,ins,A,0.0,-0.6661906227608669,0.33935034815830556,0.2918847257772958,train
ins1981121400032,198112,ins,A,0.0,0.5778848916631308,0.6405805748584754,0.6445298065527802,train
ins1981121600032,198112,ins,A,0.0,-1.3063332624727688,0.21310106884164814,0.16131593011977594,train
ins1981122600043,198112,ins,A,1.0,-0.4834424178716574,0.38143957853685273,0.33879949747054033,train
ins1981122700052,198112,ins,A,0.0,-1.1512976723798984,0.24025213771802298,0.18787649819384228,train
ins1981122900013,198112,ins,A,1.0,2.138132014648558,0.8945545393742552,0.9207714085703683,train
ins1981122900023,198112,ins,A,0.0,-2.1057669690745993,0.10853756463569601,0.06911528795075553,train
ins1981122900033,198112,ins,A,1.0,-0.654952336507261,0.3418744089805453,0.2946582020188193,train
ins1981123100043,198112,ins,A,0.0,-0.3259841720551266,0.4192180555665235,0.3819777167881656,train
ins1982010200032,198201,ins,A,0.0,-0.7787374297852513,0.31459206262126593,0.26497713762228314,train
ins1982010600023,198201,ins,A,1.0,1.6236216240572512,0.8352939906119201,0.8629775852746929,train
ins1982010700022,198201,ins,A,1.0,1.6740264748306466,0.8421119167293923,0.8699211227503137,train
ins1982010900012,198201,ins,A,1.0,0.86790951829786,0.7043105261371353,0.7191831948341662,train
ins1982011200011,198201,ins,A,1.0,1.1044191204178346,0.7510871996018166,0.7724200483280275,train
ins1982011300031,198201,ins,A,1.0,0.05627097417205323,0.5140640326830106,0.4934981371992333,train
ins1982011500022,198201,ins,A,0.0,-2.0019710368253176,0.11899613107587319,0.07750288444169268,train
ins1982011600022,198201,ins,A,0.0,-1.3283437035371617,0.20943346804604454,0.15780157009761228,train
ins1982011800023,198201,ins,A,0.0,-0.400740233627315,0.4011345038036149,0.361196515405227,train
ins1982012100033,198201,ins,A,0.0,-0.9403015158872721,0.28083944180310544,0.2292354490785631,train
ins1982012200012,198201,ins,A,0.0,-1.7275732881382029,0.15089824605985577,0.10432728221283007,train
ins1982012300023,198201,ins,A,1.0,-0.19737692396195483,0.4508153419866762,0.4187203050603344,train
ins1982012600023,198201,ins,A,0.0,-0.7933948545725664,0.31144019352956537,0.2615919512154143,train
ins1982012700023,198201,ins,A,0.0,-1.8911599005945965,0.13111227487364285,0.08747793623335698,train
ins1982012700043,198201,ins,A,0.0,-1.1771661520393106,0.23556211215596942,0.18322191852784556,train
ins1982020300012,198202,ins,A,1.0,1.637818847008583,0.8372379290252583,0.8649642836201731,train
ins1982020300013,198202,ins,A,1.0,1.7308681325128885,0.8495234302374559,0.8773900216698508,train
ins1982020400013,198202,ins,A,1.0,-0.3423866109608412,0.41522985746634883,0.3773778920473002,train
ins1982020400023,198202,ins,A,0.0,-0.9615135912286508,0.27657525106165515,0.2248033630837445,train
ins1982020400033,198202,ins,A,0.0,-1.2771741284229685,0.21803163336325793,0.16606870975210858,train
ins1982020400043,198202,ins,A,0.0,-1.545313112143793,0.17576423156218768,0.12641624986084168,train
ins1982020600012,198202,ins,A,0.0,-2.0009688194618387,0.11910123971416892,0.07758824714312489,train
ins1982020600022,198202,ins,A,0.0,-1.0058353893148189,0.26779566229301766,0.2157402985143019,train
ins1982020800022,198202,ins,A,1.0,-0.38922050769691513,0.40390496168089113,0.36436738349995756,train
ins1982021000042,198202,ins,A,1.0,0.6781860960537041,0.6633337326714199,0.6713966881397395,train
ins1982022200022,198202,ins,A,0.0,-2.6983797552545203,0.0630690307184438,0.035366376290705326,train
ins1982022300043,198202,ins,A,1.0,1.8755675768834006,0.8671011791318848,0.8947529909155287,train
ins1982022400043,198202,ins,A,0.0,-0.6978182532140821,0.3322961265519021,0.2841624564145393,train
ins1982022500042,198202,ins,A,1.0,-0.2850309670035144,0.4292208014732427,0.39355361073761647,train
ins1982022600042,198202,ins,A,0.0,-1.521991818357707,0.17916840127029998,0.12951484730125126,train
ins1982030200013,198203,ins,A,0.0,-1.6565772270681773,0.1602219987325454,0.11249486111251661,train
ins1982030500013,198203,ins,A,0.0,-2.296816200145531,0.09138698541955419,0.05583801340849622,train
ins1982030800032,198203,ins,A,1.0,-0.906745690391136,0.28766623098667116,0.23637122812477768,train
ins1982031300033,198203,ins,A,0.0,-1.9576875537305423,0.12371752527160722,0.08135776212946663,train
ins1982031500042,198203,ins,A,1.0,3.6236808843711317,0.974009269982408,0.9855388933786332,train
ins1982031600013,198203,ins,A,0.0,-1.814544855793446,0.14008973541218095,0.09503941399604117,train
ins1982031600022,198203,ins,A,0.0,-1.8356902488549798,0.13756179699035845,0.09289590570504748,train
ins1982032000012,198203,ins,A,1.0,1.7227039219561686,0.8484767908158464,0.8763404070739738,train
ins1982032200022,198203,ins,A,0.0,-1.2359853089081847,0.22513557384200858,0.1729724548544856,train
ins1982032300033,198203,ins,A,1.0,1.631221409696987,0.8363368909645472,0.8640441070863241,train
ins1982032800032,198203,ins,A,0.0,-1.2482479522237864,0.22300357402653911,0.17089367308721617,train
ins1982032900012,198203,ins,A,0.0,1.362495775674829,0.7961650272510674,0.821906829332108,train
ins1982033000012,198203,ins,A,0.0,0.036139351759049365,0.5090338547369322,0.48750766242056265,train
ins1982033000032,198203,ins,A,0.0,-2.650663328246054,0.0659481373811344,0.03735670196191219,train
ins1982033100032,198203,ins,A,0.0,-1.0609788619745328,0.25712243734510054,0.2048383178033493,train
ins1982040600013,198204,ins,A,0.0,-0.6256602729816844,0.3484952078053415,0.3019586539920968,train
ins1982040700033,198204,ins,A,0.0,-0.25453184889716546,0.4367083727654758,0.40225366872226903,train
ins1982041100012,198204,ins,A,0.0,-1.2862535577666776,0.2164876100667495,0.1645769057431791,train
ins1982041200013,198204,ins,A,1.0,-0.44808707547499593,0.38981567713694204,0.34829303420236285,train
ins1982041500033,198204,ins,A,1.0,0.7907181217788226,0.687985504451547,0.700252677145393,train
ins1982041500042,198204,ins,A,0.0,-1.9048752995209741,0.12955768105338533,0.08618305734799633,train
ins1982041800022,198204,ins,A,0.0,-0.41657301964703936,0.39733708655176864,0.35685816363821654,train
ins1982041900012,198204,ins,A,0.0,-1.569718152137527,0.17225657508708284,0.12324177564991057,train
ins1982041900033,198204,ins,A,1.0,1.444450718503047,0.8091429246639753,0.8357451316295604,train
ins1982042100012,198204,ins,A,0.0,-1.687093933295996,0.1561583985835094,0.10891780275995802,train
ins1982042300023,198204,ins,A,0.0,0.2988867019232986,0.5741703393143563,0.565342892622292,train
ins1982042600022,198204,ins,A,1.0,-1.564221850945235,0.17304167333737333,0.12395067290943812,train
ins1982042600033,198204,ins,A,0.0,-2.4594948785481012,0.07874697385831637,0.04646196599984058,train
ins1982042600043,198204,ins,A,1.0,-0.5537669614513657,0.3649908875497485,0.32030195876804374,train
ins1982042800032,198204,ins,A,1.0,1.9354070190158934,0.8738466882354996,0.9012764746107215,train
ins1982050500033,198205,ins,A,0.0,-0.9368484956166054,0.28153737112026694,0.22996270983397207,train
ins1982050700012,198205,ins,A,1.0,0.2817740792663767,0.5699811093365251,0.5603293669147426,train
ins1982050900012,198205,ins,A,0.0,-0.6361750861653508,0.346111677429077,0.2993262447193655,train
ins1982051300012,198205,ins,A,0.0,-0.7579166583641685,0.31909875302433566,0.26983366576623846,train
ins1982051500012,198205,ins,A,0.0,-1.2278064119934515,0.22656558552584477,0.1743700389297905,train
ins1982051700013,198205,ins,A,0.0,-2.598795914250096,0.06921595346864753,0.03964219731593738,train
ins1982052000033,198205,ins,A,0.0,-2.024496351305271,0.11665485837815254,0.07560688276899355,train
ins1982052400023,198205,ins,A,0.0,-2.3642171684922433,0.08594233057610157,0.05175471972355484,train
ins1982052800013,198205,ins,A,0.0,-2.212500841468219,0.09863351273030853,0.061373003992004016,train
ins1982052900021,198205,ins,A,1.0,0.2254312986824294,0.5561203594176851,0.5437407071273722,train
ins1982053000012,198205,ins,A,1.0,-0.6437471629012921,0.34439997999847,0.2974387226585328,train
ins1982053000023,198205,ins,A,0.0,-1.2323887079192994,0.22576361945095072,0.17358593646275525,train
ins1982060300041,198206,ins,A,1.0,1.053969470002516,0.7415364175562038,0.7616879875653635,train
ins1982060500043,198206,ins,A,0.0,-1.020051808003534,0.2650173090852854,0.21288999768712044,train
ins1982060600013,198206,ins,A,0.0,-1.941646989344523,0.12546702901826723,0.08279670200334432,train
ins1982060600033,198206,ins,A,0.0,-1.123918987117972,0.24528507546253112,0.1929012465857015,train
ins1982060800043,198206,ins,A,0.0,-0.9728518997847844,0.2743124231915115,0.22245940301551115,train
ins1982061700023,198206,ins,A,0.0,-0.3609516898647497,0.41072920819932707,0.37219814069302265,train
ins1982062200013,198206,ins,A,1.0,2.3572624962593993,0.9135097609100759,0.9378357323978035,train
ins1982062200043,198206,ins,A,0.0,-0.6771478032111721,0.3368981803669365,0.28919545355876275,train
ins1982062400033,198206,ins,A,0.0,-1.2677124406856226,0.21964909599691565,0.16763482384289552,train
ins1982062600022,198206,ins,A,0.0,-2.0066919888782575,0.118502094642989,0.07710193880123857,train
ins1982062900033,198206,ins,A,0.0,-1.4909347831191841,0.18378146304406515,0.13374140003527993,train
ins1982070100022,198207,ins,A,0.0,1.5790672700505812,0.829072380107317,0.8565827947554989,train
ins1982070100032,198207,ins,A,0.0,-1.00649159404099,0.26766701252603714,0.21560812682676744,train
ins1982070300012,198207,ins,A,0.0,-0.7966619130042082,0.3107400204873121,0.2608412295692374,train
ins1982070400013,198207,ins,A,0.0,-2.272625840140064,0.09341559459925063,0.057376114008478286,train
ins1982070700033,198207,ins,A,0.0,-2.668292343112371,0.06487048206464831,0.03660912946142112,train
ins1982070800011,198207,ins,A,1.0,-0.31192503303777497,0.42264492981976753,0.38593734125171725,train
ins1982070800022,198207,ins,A,1.0,-1.658391231815799,0.15997807315586285,0.11227939308333885,train
ins1982071200043,198207,ins,A,1.0,3.6135636002566294,0.973751916800519,0.9853661958808709,train
ins1982071500012,198207,ins,A,1.0,1.5429291353655035,0.8238901319379796,0.8512150975925131,train
ins1982071600012,198207,ins,A,1.0,2.2344423350673255,0.9033000885169993,0.9287438473119523,train
ins1982071600023,198207,ins,A,1.0,-0.23813789982897243,0.4407452869457026,0.40695607901252207,train
ins1982071600043,198207,ins,A,0.0,-2.803284557497096,0.05714694245964637,0.031343670106411106,train
ins1982072000022,198207,ins,A,0.0,-1.3417413861963432,0.20722383409403342,0.1556930085114476,train
ins1982072700033,198207,ins,A,0.0,0.1449037136215934,0.5361626746380452,0.5198711724932489,train
ins1982080500012,198208,ins,A,1.0,1.1325573760054986,0.756310544933914,0.7782558817778951,train
ins1982080900022,198208,ins,A,1.0,1.3880899106362212,0.8002871331769188,0.8263239745572261,train
ins1982081300012,198208,ins,A,0.0,-2.2177493657189915,0.09816787495444823,0.061013981424872896,train
ins1982081400023,198208,ins,A,0.0,-1.4540871764689813,0.18937334243370393,0.1389066560341507,train
ins1982081500013,198208,ins,A,1.0,1.1974868648939865,0.7680774090647832,0.7913105400581516,train
ins1982081700012,198208,ins,A,1.0,2.0868761822187514,0.8896210541296569,0.9162032470044756,train
ins1982082000042,198208,ins,A,0.0,0.1754163059850738,0.5437419690694618,0.5289321664889902,train
ins1982082400023,198208,ins,A,0.0,-1.8735218740839201,0.13313473804436338,0.08916899672360722,train
ins1982082400032,198208,ins,A,0.0,-1.930767810195932,0.1266656195025772,0.08378577083252914,train
ins1982082400033,198208,ins,A,0.0,-1.5624790508845479,0.17329120710765344,0.12417618419244315,train
ins1982082500012,198208,ins,A,0.0,-1.628205305150025,0.16407636477743814,0.11591211860918246,train
ins1982082900021,198208,ins,A,0.0,-0.4676642594422195,0.38516923085592775,0.34302074737668387,train
ins1982090200022,198209,ins,A,0.0,-1.582046520849211,0.17050584000485658,0.1216643651163025,train
ins1982090300013,198209,ins,A,0.0,-3.8665735756573203,0.02050087902121185,0.009040477639341982,train
ins1982090700012,198209,ins,A,1.0,-1.015561664622639,0.26589283559174537,0.21378726407548623,train
ins1982090800032,198209,ins,A,0.0,-2.035306084314602,0.11554556077396456,0.074712207238453,train
ins1982091800013,198209,ins,A,0.0,-2.278165812625231,0.09294747481889067,0.057020389491544636,train
